hostname,jobslots,hs06,db12-at-boot,db12cpp-at-boot,db12numpy-at-boot,cores,cpu model,interconnect
c01-120-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-120-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-121-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-122-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-123-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-124-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-113,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-114,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-115,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-116,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-117,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-123,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-124,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-125,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-126,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-127,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-128,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-134,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-135,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-136,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-137,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-153,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-154,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-155,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-156,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-162,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-163,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-164,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-165,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-166,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-167,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-173,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-174,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-175,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-176,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-177,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-178,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-184,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-185,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-186,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-125-187,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-103,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-104,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-105,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-106,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-126-112,32,390.0,290.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
